condition	tokens	criticalwords	grammaticality
0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
0	s_xb	Mary bought _ yesterday _	yesterday	False
0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False
0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True
0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False
0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False
0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True
1	s_ab	these snacks, Mary bought _ recently _	recently	True
1	s_xb	Mary bought _ recently _	recently	False
1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False
1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True
1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False
1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False
1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True
2	s_ab	these snacks, Mary bought _ earlier _	earlier	True
2	s_xb	Mary bought _ earlier _	earlier	False
2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False
2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True
2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False
2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False
2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True
3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
3	s_xb	Mary bought _ yesterday _	yesterday	False
3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False
3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True
3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False
3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False
3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True
4	s_ab	these snacks, Mary bought _ recently _	recently	True
4	s_xb	Mary bought _ recently _	recently	False
4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False
4	s_xx	Mary bought _ your hat _ recently	your,hat	True
4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False
4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False
