group	condition	tokens	criticalwords	grammaticality
0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True
0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False
0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True
0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False
0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False
0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True
1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True
1	s_xb	it is impossible to find _ in the park _	in,the,park	False
1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False
1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True
1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False
1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False
1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True
2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True
2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False
2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True
2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True
3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False
3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True
3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False
3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False
3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True
4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True
4	s_xb	it is impossible to find _ in the park _	in,the,park	False
4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False
4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True
4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False
4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False
4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True
5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True
5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False
5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True
5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False
