model	constr	-gap effect	+gap effect	effectDifference	-gap direction	+gap direction
baseline	eval_cleft	2.326	-2.652	4.978	p	n
baseline	eval_intro_topic	0.539	-0.106	0.645	p	n
baseline	eval_nointro_topic	-0.302	0.392	0.693	n	p
baseline	eval_tough	2.304	-0.599	2.903	p	n
baseline	eval_wh	0.566	-1.861	2.427	p	n
model_1_1	eval_cleft	3.432	-2.717	6.149	p	n
model_1_1	eval_intro_topic	-0.008	-1.151	1.143	n	n
model_1_1	eval_nointro_topic	0.336	-1.022	1.358	p	n
model_1_1	eval_tough	3.715	-3.254	6.969	p	n
model_1_1	eval_wh	1.295	-2.039	3.334	p	n
model_1_2	eval_cleft	-1.459	-2.216	0.758	n	n
model_1_2	eval_intro_topic	-0.058	-1.790	1.731	n	n
model_1_2	eval_nointro_topic	-0.674	-1.440	0.766	n	n
model_1_2	eval_tough	0.684	-4.025	4.709	p	n
model_1_2	eval_wh	-0.538	-1.491	0.953	n	n
model_2_1	eval_cleft	9.482	-1.824	11.306	p	n
model_2_1	eval_intro_topic	1.435	-0.839	2.273	p	n
model_2_1	eval_nointro_topic	1.577	-0.373	1.950	p	n
model_2_1	eval_tough	3.894	-1.174	5.068	p	n
model_2_1	eval_wh	-0.009	-1.671	1.662	n	n
model_2_2	eval_cleft	1.625	-4.220	5.845	p	n
model_2_2	eval_intro_topic	2.332	-3.855	6.187	p	n
model_2_2	eval_nointro_topic	2.664	-3.522	6.186	p	n
model_2_2	eval_tough	2.681	-6.533	9.215	p	n
model_2_2	eval_wh	0.932	-2.890	3.823	p	n
