	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	6.53125
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	11.03125
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	8.1640625
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.8359375
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.79296875
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	7.21875
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.125
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	11.03125
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	8.1640625
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	10.5
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.6875
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.8359375
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.79296875
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.65625
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.5625
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	11.03125
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	8.1640625
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.8359375
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.79296875
