	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.125
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.59375
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	9.0625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.5546875
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0390625
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.59375
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	9.0625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.5546875
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.0390625
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.59375
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	9.0625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.5546875
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.0390625
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.125
