	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.5
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	8.484375
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.140625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.71875
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.109375
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.875
9	1	s_xb	Mary bought _ recently _	recently	False	10.5
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	8.484375
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.140625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.71875
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.109375
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.4375
17	2	s_xb	Mary bought _ earlier _	earlier	False	12.0
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	8.484375
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.140625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.6875
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.71875
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.109375
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.5
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	15.375
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	15.8125
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.9375
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.515625
