	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	18.171875
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	13.40625
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.796875
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.765625
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.671875
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	7.4609375
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	10.6015625
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	13.40625
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.796875
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.0859375
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.671875
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	7.4609375
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.6875
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	13.40625
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.796875
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.671875
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	7.4609375
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	18.171875
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	19.75
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.53125
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.765625
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	14.21875
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.1796875
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	10.6015625
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	19.75
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.53125
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.0859375
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	14.21875
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.1796875
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.6875
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	19.75
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.53125
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	14.21875
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.1796875
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	18.171875
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	22.0
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.21875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.765625
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	14.78125
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	10.5625
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	10.6015625
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	22.0
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.21875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.0859375
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	14.78125
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	10.5625
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.6875
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	22.0
