	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.09375
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	10.6875
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	8.0546875
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.0390625
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.765625
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.84375
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	10.6875
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	8.0546875
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.5625
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.0390625
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.765625
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.28125
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	10.6875
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	8.0546875
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.0390625
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.765625
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.09375
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	19.25
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	15.71875
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0625
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.78125
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.84375
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	19.25
