	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.53125
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	9.125
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.578125
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1015625
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.53125
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	9.125
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.9375
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.578125
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.1015625
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.53125
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	9.125
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.578125
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.1015625
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	16.8125
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	14.1875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.28125
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	16.8125
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	14.1875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.9375
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.28125
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.34375
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	16.8125
