	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.265625
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.8828125
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	12.78125
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.8125
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.140625
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.46875
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.046875
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.359375
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.02734375
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.609375
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	12.78125
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.8125
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.609375
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.96875
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.046875
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.359375
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.046875
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.25
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	12.78125
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.8125
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.046875
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.359375
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.265625
