	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.03125
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	5.3125
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	4.03515625
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	3.5234375
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.865234375
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.78125
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	5.3125
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	4.03515625
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.5625
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	3.5234375
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	3.865234375
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.21875
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	5.3125
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	4.03515625
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.625
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	3.5234375
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.865234375
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.03125
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
