	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	5.765625
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	5.286458333333333
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	6.34375
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	6.45703125
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	4.697916666666667
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	5.166666666666667
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	3.5234375
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	4.150390625
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	4.009114583333333
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	4.505208333333333
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	6.34375
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	6.45703125
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	4.1796875
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	4.328125
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	3.5234375
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	4.150390625
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	6.9921875
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	8.609375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	6.34375
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	6.45703125
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.90625
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	3.5234375
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.150390625
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	5.765625
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	5.286458333333333
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	9.875
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	6.828125
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	4.697916666666667
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	5.166666666666667
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	7.78125
