	group	condition	type	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	obj_wh	I know what with gusto our uncle grabbed _ in front of _ the guests at the holiday party	in,front,of	True	3.3860677083333335
1	0	s_xb	obj_wh	I know that with gusto our uncle grabbed _ in front of _ the guests at the holiday party	in,front,of	True	3.7275390625
2	0	s_ax	obj_wh	I know what with gusto our uncle grabbed _ the food _ in front of the guests at the holiday party	the,food	True	3.7109375
3	0	s_xx	obj_wh	I know that with gusto our uncle grabbed _ the food _ in front of the guests at the holiday party	the,food	True	3.91015625
4	0	s_ab	pp_wh	I know who with gusto our uncle grabbed the food in front of _ at the holiday party _	at,the,holiday,party	True	4.5361328125
5	0	s_xb	pp_wh	I know that with gusto our uncle grabbed the food in front of _ at the holiday party _	at,the,holiday,party	True	5.7890625
6	0	s_ax	pp_wh	I know who with gusto our uncle grabbed the food in front of _ the guests _ at the holiday party	the,guests	True	4.29296875
7	0	s_xx	pp_wh	I know that with gusto our uncle grabbed the food in front of _ the guests _ at the holiday party	the,guests	True	5.046875
8	0	s_ab	subj_wh	I know who with gusto _ grabbed _ the food in front of the guests at the holiday party	grabbed	True	8.875
9	0	s_xb	subj_wh	I know that with gusto _ grabbed _ the food in front of the guests at the holiday party	grabbed	True	12.9375
10	0	s_ax	subj_wh	I know who with gusto _ our uncle _ grabbed the food in front of the guests at the holiday party	our,uncle	True	8.328125
11	0	s_xx	subj_wh	I know that with gusto _ our uncle _ grabbed the food in front of the guests at the holiday party	our,uncle	True	8.8125
12	1	s_ab	obj_wh	My neighbor told me what with skill the dog caught _ for _ his neighbors yesterday	for	True	6.40625
13	1	s_xb	obj_wh	My neighbor told me that with skill the dog caught _ for _ his neighbors yesterday	for	True	5.5625
14	1	s_ax	obj_wh	My neighbor told me what with skill the dog caught _ the mouse _ for his neighbors yesterday	the,mouse	True	1.98046875
15	1	s_xx	obj_wh	My neighbor told me that with skill the dog caught _ the mouse _ for his neighbors yesterday	the,mouse	True	2.3515625
16	1	s_ab	pp_wh	My neighbor told me who with skill the dog caught the mouse for _ yesterday _	yesterday	True	8.9375
17	1	s_xb	pp_wh	My neighbor told me that with skill the dog caught the mouse for _ yesterday _	yesterday	True	9.9375
18	1	s_ax	pp_wh	My neighbor told me who with skill the dog caught the mouse for _ his neighbors _ yesterday	his,neighbors	True	5.78125
19	1	s_xx	pp_wh	My neighbor told me that with skill the dog caught the mouse for _ his neighbors _ yesterday	his,neighbors	True	5.890625
20	1	s_ab	subj_wh	My neighbor told me who with skill _ caught _ the mouse for his neighbors yesterday	caught	True	10.125
21	1	s_xb	subj_wh	My neighbor told me that with skill _ caught _ the mouse for his neighbors yesterday	caught	True	12.1875
22	1	s_ax	subj_wh	My neighbor told me who with skill _ the dog _ caught the mouse for his neighbors yesterday	the,dog	True	5.09375
23	1	s_xx	subj_wh	My neighbor told me that with skill _ the dog _ caught the mouse for his neighbors yesterday	the,dog	True	5.390625
24	2	s_ab	obj_wh	I know what with passion the committee delivered _ to _ the president by the deadline	to	True	2.46875
25	2	s_xb	obj_wh	I know that with passion the committee delivered _ to _ the president by the deadline	to	True	3.75
26	2	s_ax	obj_wh	I know what with passion the committee delivered _ the report _ to the president by the deadline	the,report	True	2.203125
27	2	s_xx	obj_wh	I know that with passion the committee delivered _ the report _ to the president by the deadline	the,report	True	2.48046875
28	2	s_ab	pp_wh	I know who with passion the committee delivered the report to _ by the deadline _	by,the,deadline	True	4.2265625
29	2	s_xb	pp_wh	I know that with passion the committee delivered the report to _ by the deadline _	by,the,deadline	True	5.5546875
30	2	s_ax	pp_wh	I know who with passion the committee delivered the report to _ the president _ by the deadline	the,president	True	2.23828125
31	2	s_xx	pp_wh	I know that with passion the committee delivered the report to _ the president _ by the deadline	the,president	True	2.240234375
32	2	s_ab	subj_wh	I know what with passion _ delivered _ the report to the president by the deadline	delivered	True	11.75
33	2	s_xb	subj_wh	I know that with passion _ delivered _ the report to the president by the deadline	delivered	True	12.25
34	2	s_ax	subj_wh	I know what with passion _ the committee _ delivered the report to the president by the deadline	the,committee	True	7.484375
35	2	s_xx	subj_wh	I know that with passion _ the committee _ delivered the report to the president by the deadline	the,committee	True	7.890625
36	3	s_ab	obj_wh	You remember what without thinking the businessman showed _ to _ the visitors after lunch	to	True	2.21875
37	3	s_xb	obj_wh	You remember that without thinking the businessman showed _ to _ the visitors after lunch	to	True	3.578125
38	3	s_ax	obj_wh	You remember what without thinking the businessman showed _ the presentation _ to the visitors after lunch	the,presentation	True	4.77734375
39	3	s_xx	obj_wh	You remember that without thinking the businessman showed _ the presentation _ to the visitors after lunch	the,presentation	True	4.6484375
40	3	s_ab	pp_wh	You remember who without thinking the businessman showed the presentation to _ after lunch _	after,lunch	True	7.40625
41	3	s_xb	pp_wh	You remember that without thinking the businessman showed the presentation to _ after lunch _	after,lunch	True	8.59375
42	3	s_ax	pp_wh	You remember who without thinking the businessman showed the presentation to _ the visitors _ after lunch	the,visitors	True	3.76953125
43	3	s_xx	pp_wh	You remember that without thinking the businessman showed the presentation to _ the visitors _ after lunch	the,visitors	True	3.39453125
44	3	s_ab	subj_wh	You remember who without thinking _ showed _ the presentation to the visitors after lunch	showed	True	12.8125
45	3	s_xb	subj_wh	You remember that without thinking _ showed _ the presentation to the visitors after lunch	showed	True	12.9375
46	3	s_ax	subj_wh	You remember who without thinking _ the businessman _ showed the presentation to the visitors after lunch	the,businessman	True	9.609375
47	3	s_xx	subj_wh	You remember that without thinking _ the businessman _ showed the presentation to the visitors after lunch	the,businessman	True	8.0625
48	4	s_ab	obj_wh	She told me what secretly the star student stole _ from _ the teacher last year	from	True	0.64453125
49	4	s_xb	obj_wh	She told me that secretly the star student stole _ from _ the teacher last year	from	True	2.875
50	4	s_ax	obj_wh	She told me what secretly the star student stole _ answers to the test _ from the teacher last year	answers,to,the,test	True	4.16796875
51	4	s_xx	obj_wh	She told me that secretly the star student stole _ answers to the test _ from the teacher last year	answers,to,the,test	True	2.857421875
52	4	s_ab	pp_wh	She told me who secretly the star student stole answers to the test from _ last year _	last,year	True	3.01953125
53	4	s_xb	pp_wh	She told me that secretly the star student stole answers to the test from _ last year _	last,year	True	4.734375
54	4	s_ax	pp_wh	She told me who secretly the star student stole answers to the test from _ the teacher _ last year	the,teacher	True	2.21875
55	4	s_xx	pp_wh	She told me that secretly the star student stole answers to the test from _ the teacher _ last year	the,teacher	True	1.73046875
56	4	s_ab	subj_wh	She told me who secretly _ stole _ answers to the test from the teacher last year	stole	True	5.34375
57	4	s_xb	subj_wh	She told me that secretly _ stole _ answers to the test from the teacher last year	stole	True	9.9375
58	4	s_ax	subj_wh	She told me who secretly _ the star student _ stole answers to the test from the teacher last year	the,star,student	True	6.375
59	4	s_xx	subj_wh	She told me that secretly _ the star student _ stole answers to the test from the teacher last year	the,star,student	True	6.71875
60	5	s_ab	obj_wh	She knows what with skill the collector forged _ with _ a brush a short while ago	with	True	5.09375
61	5	s_xb	obj_wh	She knows that with skill the collector forged _ with _ a brush a short while ago	with	True	6.0
62	5	s_ax	obj_wh	She knows what with skill the collector forged _ the painting _ with a brush a short while ago	the,painting	True	5.484375
63	5	s_xx	obj_wh	She knows that with skill the collector forged _ the painting _ with a brush a short while ago	the,painting	True	4.9375
