	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.296875
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	12.6875
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.9140625
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.09375
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.046875
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.30078125
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.02734375
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	12.6875
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.9140625
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.5390625
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.046875
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.30078125
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.984375
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	12.6875
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.9140625
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.046875
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.30078125
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.296875
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	19.75
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.65625
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.09375
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.5625
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	12.71875
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.02734375
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	19.75
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.65625
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.5390625
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.5625
