	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.3125
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	10.9375
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	24.0
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	15.625
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.765625
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.21875
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.25
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	17.25
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	24.0
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	15.625
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.625
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.3125
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.765625
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.21875
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	13.3125
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	17.375
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	24.0
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	15.625
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.5
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.765625
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.21875
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.3125
