	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.75
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	16.03125
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	15.80078125
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.3125
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.234375
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.03125
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	17.25
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	16.03125
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	15.80078125
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.4375
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.234375
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.03125
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	17.375
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	16.03125
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	15.80078125
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	13.5625
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.234375
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.03125
