	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	16.03125
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	15.54296875
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.234375
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.2421875
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
9	1	s_xb	Mary bought _ recently _	recently	False	16.125
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	16.03125
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	15.54296875
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.75
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.234375
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.2421875
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
17	2	s_xb	Mary bought _ earlier _	earlier	False	17.25
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	16.03125
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	15.54296875
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.0625
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.234375
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.2421875
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	11.375
