	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	20.34375
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	19.75
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.140625
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	19.625
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.4375
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.4140625
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	16.34375
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	19.75
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.140625
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	19.40625
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.4375
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.4140625
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	18.75
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	19.75
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.140625
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.125
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.4375
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.4140625
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	20.34375
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	14.8125
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	9.984375
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	19.625
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.4375
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.75
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	16.34375
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	14.8125
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	9.984375
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	19.40625
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.4375
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.75
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	18.75
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	14.8125
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	9.984375
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.125
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.4375
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.75
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	20.34375
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	21.875
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	17.5
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	19.625
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
