	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.875
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.6875
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	23.0
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	14.7421875
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.8125
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.25
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.359375
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.6875
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.0625
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	23.0
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	14.7421875
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.4375
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.5
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	17.25
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.359375
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	14.0625
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.625
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	23.0
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	14.7421875
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	13.0
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	13.875
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.25
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.359375
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.875
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.6875
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	18.5
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	12.9296875
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.8125
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.125
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.1171875
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.6875
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.0625
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	18.5
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	12.9296875
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.4375
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.5
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.125
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.1171875
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	14.0625
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.625
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	18.5
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	12.9296875
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	13.0
