	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	11.0625
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	21.0625
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	14.921875
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.625
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.109375
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	14.4375
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	21.0625
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	14.921875
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.5625
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.625
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.109375
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	14.875
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	21.0625
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	14.921875
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	14.125
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.625
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.109375
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	11.0625
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.1875
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	12.734375
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.1875
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.8671875
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	14.4375
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.1875
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	12.734375
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.5625
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.1875
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.8671875
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	14.875
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.1875
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	12.734375
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	14.125
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.1875
