	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	16.109375
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.515625
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	11.90625
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	11.7578125
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.65625
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.796875
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	6.7578125
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0859375
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.4140625
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.15625
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	11.90625
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	11.7578125
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	11.6328125
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.234375
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	6.7578125
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.0859375
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.53125
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.4375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	11.90625
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	11.7578125
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.21875
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.84375
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	6.7578125
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0859375
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	16.109375
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.515625
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	17.28125
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	12.4375
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.65625
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.796875
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	12.96875
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	11.0625
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.4140625
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.15625
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	17.28125
