	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	13.9375
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	17.453125
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	21.3359375
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.48828125
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.8046875
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	18.625
9	1	s_xb	Mary bought _ recently _	recently	False	21.0
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	17.453125
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	21.3359375
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	16.125
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	17.48828125
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.8046875
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	17.625
17	2	s_xb	Mary bought _ earlier _	earlier	False	20.375
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	17.453125
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	21.3359375
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.48828125
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.8046875
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	13.9375
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	17.890625
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	18.4609375
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.98828125
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.1796875
