	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.71875
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	18.875
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	11.109375
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.25
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.7890625
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.4296875
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	18.015625
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	18.875
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	11.109375
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	22.046875
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.7890625
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.4296875
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.21875
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	18.875
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	11.109375
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.375
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.7890625
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.4296875
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.71875
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	20.6875
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	16.5625
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.25
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	18.546875
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	18.4375
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	18.015625
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	20.6875
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	16.5625
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	22.046875
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	18.546875
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	18.4375
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.21875
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	20.6875
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	16.5625
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.375
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.546875
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.4375
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.71875
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	20.875
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	19.625
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.25
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	21.28125
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	21.1875
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	18.015625
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	20.875
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	19.625
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	22.046875
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	21.28125
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	21.1875
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.21875
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	20.875
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	19.625
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.375
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
