	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.9375
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.75
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	23.375
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	15.38671875
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	12.8125
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.390625
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.37109375
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	11.5625
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	17.25
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	23.375
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	15.38671875
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.1875
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	17.25
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.390625
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.37109375
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	10.375
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	16.5
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	23.375
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	15.38671875
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.1875
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.0
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.390625
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.37109375
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.9375
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.75
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	21.4375
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	14.1328125
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	12.8125
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.578125
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.875
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	11.5625
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	17.25
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	21.4375
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	14.1328125
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.1875
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	17.25
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.578125
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.875
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	10.375
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	16.5
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	21.4375
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	14.1328125
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.1875
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.0
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.578125
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.875
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.9375
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.75
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	27.1875
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	21.75
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	12.8125
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.0625
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.3125
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	11.5625
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	17.25
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	27.1875
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	21.75
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.1875
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	17.25
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.0625
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.3125
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	10.375
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	16.5
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	27.1875
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	21.75
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.1875
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.0
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.0625
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.3125
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	12.625
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	23.3125
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	14.7890625
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.890625
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.30859375
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	11.875
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	16.75
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	23.3125
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	14.7890625
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.3125
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.25
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.890625
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.30859375
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.25
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	15.875
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	23.3125
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	14.7890625
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.375
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	16.25
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.890625
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.30859375
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	12.625
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	20.125
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	11.8515625
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.515625
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.8671875
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	11.875
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	16.75
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	20.125
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	11.8515625
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.3125
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.25
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.515625
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.8671875
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.25
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	15.875
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	20.125
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	11.8515625
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.375
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	16.25
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.515625
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.8671875
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	12.625
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	26.375
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	19.8125
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.4375
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.3125
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	11.875
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	16.75
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	26.375
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	19.8125
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.3125
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.25
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.4375
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.3125
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.25
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	15.875
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	26.375
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	19.8125
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.375
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	16.25
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.4375
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.3125
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.9375
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	12.4375
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	23.53125
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	15.28125
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.6875
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.125
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.07421875
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.14453125
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	11.6875
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	17.125
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	23.53125
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	15.28125
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.5625
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.5
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.07421875
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.14453125
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	10.25
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.0
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	23.53125
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	15.28125
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	15.625
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.07421875
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.14453125
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.9375
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	12.4375
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	21.6875
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	13.53125
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.6875
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.125
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.6953125
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.0859375
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	11.6875
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	17.125
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	21.6875
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	13.53125
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.5625
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.5
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.6953125
