	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.3125
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	12.625
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	15.453125
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	15.1796875
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.95703125
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4296875
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	11.6875
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	17.25
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	15.453125
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	15.1796875
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	17.375
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	17.375
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.95703125
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4296875
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.5
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	16.5
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	15.453125
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	15.1796875
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	16.5
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	16.25
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.95703125
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4296875
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.3125
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	12.625
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	15.015625
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	13.3671875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.8984375
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.7421875
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	11.6875
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	17.25
