	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	21.0078125
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.7265625
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	17.96875
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	14.515625
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	28.0390625
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	27.3515625
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.3515625
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.45703125
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	18.53125
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	26.90625
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	17.96875
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	14.515625
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.3515625
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.45703125
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	17.65625
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.9375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	17.96875
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	14.515625
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.3515625
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.45703125
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	21.0078125
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.7265625
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	14.71875
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	12.0625
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	28.0390625
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	27.3515625
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.9765625
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	10.2734375
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	18.53125
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	26.90625
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	14.71875
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	12.0625
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.9765625
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	10.2734375
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	17.65625
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.9375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	14.71875
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	12.0625
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.9765625
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.2734375
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	21.0078125
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.7265625
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	21.875
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	19.5
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	28.0390625
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	27.3515625
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	20.125
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	19.625
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	18.53125
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	26.90625
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	21.875
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	19.5
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	20.125
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	19.625
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	17.65625
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.9375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	21.875
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	19.5
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.125
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.625
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	20.7890625
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.9140625
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	17.90625
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	14.34375
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	28.0625
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.7890625
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.330078125
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.3671875
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	18.9375
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	27.984375
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	17.90625
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	14.34375
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	25.234375
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.0703125
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.330078125
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.3671875
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	20.875
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.5625
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	17.90625
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	14.34375
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.3125
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.330078125
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.3671875
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	20.7890625
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.9140625
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	14.59375
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	13.03125
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	28.0625
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.7890625
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	11.328125
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.4921875
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	18.9375
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	27.984375
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	14.59375
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	13.03125
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	25.234375
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.0703125
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	11.328125
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.4921875
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	20.875
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.5625
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	14.59375
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	13.03125
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.3125
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.328125
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.4921875
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	20.7890625
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.9140625
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	24.0625
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	22.25
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	28.0625
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.7890625
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	20.125
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	19.5625
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	18.9375
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	27.984375
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	24.0625
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	22.25
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	25.234375
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.0703125
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	20.125
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	19.5625
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	20.875
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.5625
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	24.0625
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	22.25
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.3125
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.125
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	19.5625
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.546875
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	27.4296875
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	21.28125
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	16.0390625
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	26.25
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	27.80078125
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.76953125
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.51171875
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	16.484375
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	26.125
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	21.28125
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	16.0390625
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	24.078125
