	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	15.03125
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.28125
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.125
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	10.34375
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
9	1	s_xb	Mary bought _ recently _	recently	False	14.0
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	15.03125
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.28125
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.125
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	10.34375
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
17	2	s_xb	Mary bought _ earlier _	earlier	False	14.625
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	15.03125
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.28125
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.125
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	10.34375
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.0625
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	20.0
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	15.5625
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.40625
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
33	4	s_xb	Mary bought _ recently _	recently	False	14.0
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.0625
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	20.0
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	15.5625
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.40625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
41	5	s_xb	Mary bought _ earlier _	earlier	False	14.625
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.0625
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	20.0
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	15.5625
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.40625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	22.5625
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	27.0625
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.28125
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	15.375
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
57	7	s_xb	Mary bought _ recently _	recently	False	14.0
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	22.5625
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	27.0625
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.28125
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	15.375
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
65	8	s_xb	Mary bought _ earlier _	earlier	False	14.625
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	22.5625
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	27.0625
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.28125
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	15.375
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	15.625
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.546875
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.0
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.375
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.8125
81	10	s_xb	Mary saw _ recently _	recently	False	11.5625
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	15.625
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.546875
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.875
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.0
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.375
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.5625
89	11	s_xb	Mary saw _ earlier _	earlier	False	10.625
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	15.625
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.546875
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.0
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.375
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	17.6875
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.8125
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	18.0
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	21.0625
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.8125
105	13	s_xb	Mary saw _ recently _	recently	False	11.5625
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	17.6875
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.8125
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.875
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	18.0
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	21.0625
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.5625
113	14	s_xb	Mary saw _ earlier _	earlier	False	10.625
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	17.6875
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.8125
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	18.0
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	21.0625
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.0
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.8125
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	19.46875
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	21.75
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.8125
129	16	s_xb	Mary saw _ recently _	recently	False	11.5625
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.0
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.8125
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.875
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	19.46875
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	21.75
