	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	9.0625
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.1875
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	16.21875
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	7.21875
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.94140625
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.455078125
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	9.5
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	14.25
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	16.21875
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	7.21875
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.8125
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.6875
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.94140625
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.455078125
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	9.4375
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	13.25
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	16.21875
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	7.21875
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.875
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.94140625
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.455078125
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	9.0625
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.1875
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	23.6875
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	13.0
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.78125
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.625
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	9.5
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	14.25
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	23.6875
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	13.0
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.8125
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.6875
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.78125
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.625
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	9.4375
