	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.75
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	19.8125
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	16.52734375
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	11.9375
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.71875
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.453125
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	19.25
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	19.8125
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	16.52734375
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	14.5
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	22.71875
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	21.453125
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	15.6875
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	19.8125
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	16.52734375
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	12.5
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.71875
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.453125
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.75
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	18.75
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	13.0859375
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	11.9375
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.96875
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.203125
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	19.25
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	18.75
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	13.0859375
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	14.5
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.96875
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.203125
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	15.6875
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	18.75
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	13.0859375
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	12.5
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.96875
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.203125
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.75
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	26.4375
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	25.25
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	11.9375
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	25.125
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	25.1875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	19.25
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	26.4375
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	25.25
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	14.5
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	25.125
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	25.1875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	15.6875
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	26.4375
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	25.25
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	12.5
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	25.125
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	25.1875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	12.5
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	18.125
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	15.18359375
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	11.875
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.09375
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.96875
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	18.125
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	18.125
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	15.18359375
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	14.4375
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	23.09375
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	20.96875
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	14.6875
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	18.125
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	15.18359375
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.4375
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.09375
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.96875
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	12.5
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	17.6875
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	12.375
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	11.875
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	18.21875
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	14.71875
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	18.125
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	17.6875
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	12.375
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	14.4375
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	18.21875
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	14.71875
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	14.6875
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	17.6875
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	12.375
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.4375
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	18.21875
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	14.71875
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	12.5
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	24.5625
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	22.5
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	11.875
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	25.4375
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	18.125
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	24.5625
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	22.5
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	14.4375
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	25.4375
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	14.6875
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	24.5625
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	22.5
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.4375
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	25.4375
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	12.75
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.65625
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.63671875
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.46875
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.234375
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	18.625
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	20.65625
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	16.63671875
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	14.1875
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.46875
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.234375
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	15.625
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	20.65625
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	16.63671875
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.46875
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.234375
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	12.75
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.03125
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	12.703125
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
