term	estimate	p_value	model	constr
wh:gap	-0.7347437226723251	1.4727961740737258e-301	baseline	eval_cleft
wh:gap:island	0.4285310972865226	1.5307329351184963e-120	baseline	eval_cleft
wh:gap	-0.19008206340020575	4.832386898781652e-21	baseline	eval_intro_topic
wh:gap:island	0.051587014531893	0.010091721237701872	baseline	eval_intro_topic
wh:gap	0.11467978395061729	0.003023942717871974	baseline	eval_nointro_topic
wh:gap:island	0.014310860339506173	0.7107350882942693	baseline	eval_nointro_topic
wh:gap	-0.8426548836162553	2.154599620451783e-174	baseline	eval_tough
wh:gap:island	0.05070690264917696	0.050849802758573884	baseline	eval_tough
wh:gap	-0.5303399708157492	0.00010468527506510741	baseline	eval_wh
wh:gap:island	0.07511352675301688	0.5808921994326242	baseline	eval_wh
wh:gap	-0.7347437226723251	1.4727961740737258e-301	howitt0	eval_cleft
wh:gap:island	0.4285310972865226	1.5307329351184963e-120	howitt0	eval_cleft
wh:gap	-0.19008206340020575	4.832386898781652e-21	howitt0	eval_intro_topic
wh:gap:island	0.051587014531893	0.010091721237701872	howitt0	eval_intro_topic
wh:gap	0.11467978395061729	0.003023942717871974	howitt0	eval_nointro_topic
wh:gap:island	0.014310860339506173	0.7107350882942693	howitt0	eval_nointro_topic
wh:gap	-0.8426548836162553	2.154599620451783e-174	howitt0	eval_tough
wh:gap:island	0.05070690264917696	0.050849802758573884	howitt0	eval_tough
wh:gap	-0.5303399708157492	0.00010468527506510741	howitt0	eval_wh
wh:gap:island	0.07511352675301688	0.5808921994326242	howitt0	eval_wh
wh:gap	-0.8454780735596708	0.0	howitt1	eval_cleft
wh:gap:island	0.4249011381172839	2.5353289764300756e-138	howitt1	eval_cleft
wh:gap	-0.20150744277263374	4.2954089566056764e-27	howitt1	eval_intro_topic
wh:gap:island	0.06660116062242798	0.0003247583856459316	howitt1	eval_intro_topic
wh:gap	0.08274257330246913	0.02081890055876711	howitt1	eval_nointro_topic
wh:gap:island	0.02665653935185185	0.45595605919547255	howitt1	eval_nointro_topic
wh:gap	-0.8136011445473251	1.0140012435567028e-175	howitt1	eval_tough
wh:gap:island	0.04840213477366256	0.05235401047528389	howitt1	eval_tough
wh:gap	-0.5100205930074055	0.0001297886464059825	howitt1	eval_wh
wh:gap:island	0.068891544342041	0.603536564896688	howitt1	eval_wh
wh:gap	-0.896777745627572	0.0	howitt10	eval_cleft
wh:gap:island	0.5750064300411523	0.0	howitt10	eval_cleft
wh:gap	-0.651000474215535	0.0	howitt10	eval_intro_topic
wh:gap:island	0.5662846820344649	0.0	howitt10	eval_intro_topic
wh:gap	-0.7375186873070988	5.372315012317717e-139	howitt10	eval_nointro_topic
wh:gap:island	0.6816978925540123	8.39380348772839e-124	howitt10	eval_nointro_topic
wh:gap	-1.4080021862139918	0.0	howitt10	eval_tough
wh:gap:island	0.5031667952674898	2.089437350848562e-80	howitt10	eval_tough
wh:gap	-0.6063473365420388	0.000808001880233888	howitt10	eval_wh
wh:gap:island	0.24250805082775295	0.17897305207117828	howitt10	eval_wh
wh:gap	-0.9219131783693415	0.0	howitt2	eval_cleft
wh:gap:island	0.37752981931584356	1.324152024660583e-153	howitt2	eval_cleft
wh:gap	-0.18965406378600821	1.2024007675134431e-37	howitt2	eval_intro_topic
wh:gap:island	0.0807814107510288	3.278720041547847e-08	howitt2	eval_intro_topic
wh:gap	-0.06011887538580247	0.03584104861712244	howitt2	eval_nointro_topic
wh:gap:island	0.03455946180555555	0.22728642924595668	howitt2	eval_nointro_topic
wh:gap	-0.7206609278549384	5.1419088792354175e-176	howitt2	eval_tough
wh:gap:island	0.06939019097222222	0.0016871350743841759	howitt2	eval_tough
wh:gap	-0.4155995795840308	0.0009017462098730876	howitt2	eval_wh
wh:gap:island	0.06426359994070871	0.6064996999291348	howitt2	eval_wh
wh:gap	-1.07495619534465	0.0	howitt3	eval_cleft
